season,region,site_id,block_id,visit_date,source_id,organism_rows,event_id,recovered_tree_units,recovered_sample_units,median_bbch,confirmed_fsb_count,confirmed_bsb_count,ambiguous_fsb_bsb_count,confirmed_target_detected,any_target_or_ambiguous_detected,effort_note,absence_note,days_since_explicit_fsb_management,fsb_management_window
2024-25,cq,wollemi,Hill Top,2025-01-09,raw_2024_25_cq_04,3,MIFE-FV-117,3,2,79.0,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2024-25,seq,blanco,,2025-01-15,raw_2024_25_seq_03,42,MIFE-FV-118,4,18,82.0,0,0,3,0,1,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2024-25,nnsw,dorey,,2025-01-16,raw_2024_25_nnsw_02,40,MIFE-FV-119,4,18,85.0,0,0,1,0,1,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",69,22-90d
2024-25,nnsw,knockrow,,2025-01-16,raw_2024_25_nnsw_02,40,MIFE-FV-120,4,19,85.0,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",41,22-90d
2024-25,nnsw,malua,,2025-01-16,raw_2024_25_nnsw_02,58,MIFE-FV-121,4,31,83.0,0,0,1,0,1,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2024-25,seq,cheal,,2025-01-22,raw_2024_25_seq_03,73,MIFE-FV-122,5,19,85.0,0,0,4,0,1,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",0,0-7d
2024-25,seq,jackson,,2025-01-29,raw_2024_25_seq_03,40,MIFE-FV-123,4,12,86.0,0,0,1,0,1,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2024-25,nnsw,knockrow,,2025-02-13,raw_2024_25_nnsw_02,50,MIFE-FV-124,4,24,86.0,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",27,22-90d
2024-25,nnsw,dorey,,2025-02-14,raw_2024_25_nnsw_02,30,MIFE-FV-125,4,17,86.0,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",25,22-90d
2024-25,nnsw,malua,,2025-02-14,raw_2024_25_nnsw_02,64,MIFE-FV-126,4,29,87.0,1,0,0,1,1,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2025-26,nnsw,dorey,,2025-07-14,raw_2025_26_nnsw_05,29,MIFE-FV-127,4,8,51,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2025-26,nnsw,knockrow,,2025-07-14,raw_2025_26_nnsw_05,19,MIFE-FV-128,4,11,53,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2025-26,nnsw,malua,Malua_Young,2025-07-15,raw_2025_26_nnsw_05,29,MIFE-FV-129,4,13,55,2,0,0,1,1,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2025-26,seq,cheal,,2025-08-07,raw_2025_26_seq_06,27,MIFE-FV-130,4,8,55,1,0,0,1,1,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2025-26,seq,jackson,,2025-08-07,raw_2025_26_seq_06,14,MIFE-FV-131,4,5,56,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2025-26,seq,nnf,,2025-08-13,raw_2025_26_seq_06,34,MIFE-FV-132,3,8,56.0,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2025-26,nnsw,dorey,Malua_Young,2025-08-14,raw_2025_26_nnsw_05,33,MIFE-FV-133,4,9,56,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2025-26,nnsw,malua,Malua_Young,2025-08-15,raw_2025_26_nnsw_05,32,MIFE-FV-134,4,10,58.0,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2025-26,nnsw,dorey,,2025-09-16,raw_2025_26_nnsw_05,9,MIFE-FV-135,4,9,59,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2025-26,nnsw,malua,Malua_0ld,2025-09-16,raw_2025_26_nnsw_05,12,MIFE-FV-136,4,12,64.0,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2025-26,seq,cheal,,2025-09-18,raw_2025_26_seq_06,42,MIFE-FV-137,4,7,65.0,0,2,0,1,1,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2025-26,seq,jackson,,2025-09-18,raw_2025_26_seq_06,35,MIFE-FV-138,4,6,65,2,0,0,1,1,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2025-26,nnsw,knockrow,,2025-09-18,raw_2025_26_nnsw_05,12,MIFE-FV-139,4,12,63.0,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2025-26,seq,nnf,,2025-09-23,raw_2025_26_seq_06,46,MIFE-FV-140,4,8,68.5,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2025-26,nnsw,dorey,,2025-10-22,raw_2025_26_nnsw_05,37,MIFE-FV-141,4,11,72,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",7,0-7d
2025-26,nnsw,knockrow,,2025-10-22,raw_2025_26_nnsw_05,50,MIFE-FV-142,4,15,72.0,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2025-26,nnsw,malua,Malua_Young,2025-10-22,raw_2025_26_nnsw_05,42,MIFE-FV-143,4,12,72.0,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2025-26,seq,nnf,,2025-11-24,raw_2025_26_seq_06,36,MIFE-FV-144,4,7,77.0,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2025-26,seq,cheal,,2025-11-27,raw_2025_26_seq_06,25,MIFE-FV-145,4,8,77,0,0,3,0,1,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",42,22-90d
2025-26,seq,jackson,,2025-11-27,raw_2025_26_seq_06,36,MIFE-FV-146,4,8,76,0,0,1,0,1,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2025-26,nnsw,malua,Malua_Young,2025-12-08,raw_2025_26_nnsw_05,34,MIFE-FV-147,4,12,79.0,1,0,0,1,1,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2025-26,nnsw,dorey,,2025-12-10,raw_2025_26_nnsw_05,25,MIFE-FV-148,4,9,79,1,0,0,1,1,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",56,22-90d
2025-26,nnsw,knockrow,,2025-12-10,raw_2025_26_nnsw_05,17,MIFE-FV-149,4,8,79,1,0,0,1,1,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2025-26,seq,jackson,,2026-01-19,raw_2025_26_seq_06,33,MIFE-FV-150,4,6,82,1,0,1,1,1,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2025-26,seq,nnf,,2026-01-20,raw_2025_26_seq_06,44,MIFE-FV-151,4,8,84.0,0,0,1,0,1,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2025-26,seq,cheal,,2026-01-21,raw_2025_26_seq_06,36,MIFE-FV-152,4,8,84.0,2,0,3,1,1,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",32,22-90d
2025-26,nnsw,dorey,,2026-02-17,raw_2025_26_nnsw_05,40,MIFE-FV-153,4,10,87.0,2,0,0,1,1,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2025-26,nnsw,knockrow,,2026-02-17,raw_2025_26_nnsw_05,44,MIFE-FV-154,4,13,86.0,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",14,8-21d
2025-26,nnsw,malua,Malua_0ld,2026-02-18,raw_2025_26_nnsw_05,28,MIFE-FV-155,3,8,86.0,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
2025-26,nnsw,malua,Malua_Young,2026-02-18,raw_2025_26_nnsw_05,13,MIFE-FV-156,1,3,87,0,0,0,0,0,Recovered sample units; not necessarily planned sampling effort,"0 means no target row among recovered records, not confirmed orchard absence",,none_within_90d
