site,sample_date,raw_visit_date,date_source,containers_sampled,FSB,BSB,Amblypelta_total,last_fsb_mgmt_date,days_since_fsb_mgmt,presence,count_per_minimum_container,recent_fsb_mgmt_21d,activation_profile,adult_age_band,initial_total_adults,scenario_peak_mobile_date,mife_mobile_population,mife_mobile_relative_index,mife_egg,mife_n1,mife_n2,mife_n3,mife_n4,mife_n5,mife_adults
malua,2024-08-02,2024-08-02,phenology-date proxy,28,0,0,0,,,0,0.0,0,central,older,10.0,2025-04-21,6.210512171300888,15.06278644643235,0.28248479191699993,0.009045244298567252,0,0,0,0,6.20146692700232
malua,2024-09-04,2024-09-06,positive-container matched,33,1,0,1,,,1,0.030303030303030304,0,central,older,10.0,2025-04-21,3.6921258092466083,8.954769117921836,4.941632149969304,1.124472502047652,0.35889775350110426,0.0021379772476457035,0,0,2.2066175764502063
malua,2024-10-10,2024-10-10,phenology-date proxy,31,0,0,0,,,0,0.0,0,central,older,10.0,2025-04-21,1.9279266512289968,4.675934388478137,0.0624681465464859,0.5249385662989323,1.2174872745873022,0.09199142831431399,0.07637788902145527,0.012038850412155829,0.005092642594837137
malua,2024-11-05,2024-11-07,positive-container matched,33,1,0,1,,,1,0.030303030303030304,0,central,older,10.0,2025-04-21,0.37910990994542415,0.9194815911677027,0.2436503555330671,0.015006435536473642,0.004511193243816596,0.07611659821025275,0.1754439564981956,0.03310415828602134,0.0749275681706642
malua,2024-12-15,2024-12-15,phenology-date proxy,26,0,0,0,,,0,0.0,0,central,older,10.0,2025-04-21,3.235607589694918,7.847543777991097,2.1736609071949724,0.7694070481895172,1.7473131037006078,0.4620215976660677,0.08679308633033349,0.00809615983231664,0.16197659397607517
malua,2025-01-15,2025-01-16,positive-container matched,31,1,0,1,,,1,0.03225806451612903,0,central,older,10.0,2025-04-21,4.527325096364839,10.980435947818618,2.187811732556705,0.7623315297285146,1.3316282097077123,1.0183705833181662,0.5528149629977301,0.4149530212120416,0.44722678940067395
malua,2025-02-11,2025-02-14,positive-container matched,29,1,0,1,,,1,0.034482758620689655,0,central,older,10.0,2025-04-21,11.795485444748545,28.608409964525055,10.376010454138763,3.3189375682328786,4.766532587992024,1.6182219541246974,0.4957415974446981,0.32188880781087276,1.2741629291433747
malua,2024-08-02,2024-08-02,phenology-date proxy,28,0,0,0,,,0,0.0,0,central,older,100.0,2025-04-21,62.10512171300889,15.062786446432344,2.8248479191699993,0.09045244298567244,0,0,0,0,62.01466927002322
malua,2024-09-04,2024-09-06,positive-container matched,33,1,0,1,,,1,0.030303030303030304,0,central,older,100.0,2025-04-21,36.921258092466104,8.954769117921836,49.416321499693076,11.244725020476528,3.588977535011043,0.02137977247645704,0,0,22.066175764502077
malua,2024-10-10,2024-10-10,phenology-date proxy,31,0,0,0,,,0,0.0,0,central,older,100.0,2025-04-21,19.279266512289983,4.6759343884781375,0.6246814654648593,5.2493856629893285,12.174872745873031,0.9199142831431406,0.7637788902145531,0.12038850412155842,0.05092642594837141
malua,2024-11-05,2024-11-07,positive-container matched,33,1,0,1,,,1,0.030303030303030304,0,central,older,100.0,2025-04-21,3.7910990994542444,0.9194815911677027,2.436503555330672,0.1500643553647365,0.04511193243816598,0.7611659821025281,1.7544395649819577,0.3310415828602137,0.7492756817066425
malua,2024-12-15,2024-12-15,phenology-date proxy,26,0,0,0,,,0,0.0,0,central,older,100.0,2025-04-21,32.3560758969492,7.847543777991096,21.736609071949744,7.694070481895178,17.47313103700609,4.62021597666068,0.8679308633033352,0.08096159832316646,1.6197659397607531
malua,2025-01-15,2025-01-16,positive-container matched,31,1,0,1,,,1,0.03225806451612903,0,central,older,100.0,2025-04-21,45.27325096364842,10.98043594781862,21.878117325567064,7.623315297285153,13.316282097077135,10.18370583318167,5.528149629977307,4.149530212120419,4.472267894006743
malua,2025-02-11,2025-02-14,positive-container matched,29,1,0,1,,,1,0.034482758620689655,0,central,older,100.0,2025-04-21,117.95485444748554,28.60840996452506,103.76010454138772,33.18937568232881,47.665325879920275,16.182219541246987,4.957415974446986,3.21888807810873,12.741629291433759
malua,2024-08-02,2024-08-02,phenology-date proxy,28,0,0,0,,,0,0.0,0,central,older,1000.0,2025-04-21,621.0512171300887,15.062786446432355,28.248479191699996,0.9045244298567234,0,0,0,0,620.146692700232
malua,2024-09-04,2024-09-06,positive-container matched,33,1,0,1,,,1,0.030303030303030304,0,central,older,1000.0,2025-04-21,369.21258092466076,8.954769117921838,494.1632149969304,112.44725020476517,35.88977535011042,0.21379772476457032,0,0,220.6617576450206
malua,2024-10-10,2024-10-10,phenology-date proxy,31,0,0,0,,,0,0.0,0,central,older,1000.0,2025-04-21,192.79266512289962,4.6759343884781375,6.2468146546485865,52.49385662989321,121.74872745873022,9.199142831431399,7.637788902145526,1.2038850412155826,0.5092642594837139
malua,2024-11-05,2024-11-07,positive-container matched,33,1,0,1,,,1,0.030303030303030304,0,central,older,1000.0,2025-04-21,37.91099099454241,0.9194815911677028,24.36503555330671,1.5006435536473646,0.4511193243816596,7.61165982102527,17.544395649819563,3.3104158286021335,7.492756817066419
malua,2024-12-15,2024-12-15,phenology-date proxy,26,0,0,0,,,0,0.0,0,central,older,1000.0,2025-04-21,323.56075896949176,7.847543777991099,217.3660907194972,76.94070481895169,174.73131037006073,46.202159766606776,8.679308633033347,0.8096159832316645,16.197659397607516
malua,2025-01-15,2025-01-16,positive-container matched,31,1,0,1,,,1,0.03225806451612903,0,central,older,1000.0,2025-04-21,452.73250963648377,10.98043594781862,218.78117325567044,76.23315297285143,133.1628209707712,101.83705833181659,55.28149629977299,41.49530212120415,44.72267894006739
malua,2025-02-11,2025-02-14,positive-container matched,29,1,0,1,,,1,0.034482758620689655,0,central,older,1000.0,2025-04-21,1179.5485444748545,28.608409964525066,1037.6010454138761,331.8937568232878,476.6532587992024,161.8221954124697,49.574159744469796,32.18888078108728,127.41629291433743
malua,2024-08-02,2024-08-02,phenology-date proxy,28,0,0,0,,,0,0.0,0,permissive,young,10.0,2025-04-21,6.220773653743381,0.8375058271763886,0.850980009567815,0.01930672674106093,0,0,0,0,6.201466927002319
malua,2024-09-04,2024-09-06,positive-container matched,33,1,0,1,,,1,0.030303030303030304,0,permissive,young,10.0,2025-04-21,12.782411519159467,1.720902371398878,35.99047063993646,6.314856053070068,2.616299386007949,0.00543687541109058,0,0,3.8458192046703594
malua,2024-10-10,2024-10-10,phenology-date proxy,31,0,0,0,,,0,0.0,0,permissive,young,10.0,2025-04-21,13.470402048909131,1.8135268759668566,16.490888515795763,4.733978511421019,5.377784521658418,0.5467100312833664,0.4075766248759478,0.10448481341969007,2.2998675462506903
malua,2024-11-05,2024-11-07,positive-container matched,33,1,0,1,,,1,0.030303030303030304,0,permissive,young,10.0,2025-04-21,18.97196555635005,2.554205086190773,12.77775619996713,4.741892293053792,8.793060191353657,2.4413843368249615,0.6532107611530658,0.33372483989315804,2.008693134071414
malua,2024-12-15,2024-12-15,phenology-date proxy,26,0,0,0,,,0,0.0,0,permissive,young,10.0,2025-04-21,25.481724257328132,3.4306171129007623,19.170215861836766,4.7408055590509655,10.249962634915176,3.8778352245348966,1.5027492214860887,1.6007329508802328,3.5096386664607753
malua,2025-01-15,2025-01-16,positive-container matched,31,1,0,1,,,1,0.03225806451612903,0,permissive,young,10.0,2025-04-21,80.71307902476528,10.866441663877616,59.67146834327821,24.324857137607268,31.52856019826185,12.144312240933598,4.094117486207749,2.306606991996864,6.31462496975794
malua,2025-02-11,2025-02-14,positive-container matched,29,1,0,1,,,1,0.034482758620689655,0,permissive,young,10.0,2025-04-21,176.35823731764168,23.743196529132916,94.36208795208694,35.20523605033043,66.5458689954163,40.51155597949083,15.263851724065546,6.4060783708303,12.425646197508295
malua,2024-08-02,2024-08-02,phenology-date proxy,28,0,0,0,,,0,0.0,0,permissive,young,100.0,2025-04-21,62.207736537433796,0.837505827176389,8.509800095678152,0.19306726741060914,0,0,0,0,62.014669270023184
malua,2024-09-04,2024-09-06,positive-container matched,33,1,0,1,,,1,0.030303030303030304,0,permissive,young,100.0,2025-04-21,127.8241151915946,1.7209023713988783,359.90470639936444,63.14856053070064,26.16299386007948,0.054368754110905804,0,0,38.45819204670357
malua,2024-10-10,2024-10-10,phenology-date proxy,31,0,0,0,,,0,0.0,0,permissive,young,100.0,2025-04-21,134.70402048909122,1.8135268759668566,164.90888515795749,47.33978511421016,53.77784521658415,5.467100312833663,4.075766248759476,1.0448481341969007,22.998675462506878
malua,2024-11-05,2024-11-07,positive-container matched,33,1,0,1,,,1,0.030303030303030304,0,permissive,young,100.0,2025-04-21,189.71965556350025,2.5542050861907715,127.77756199967112,47.418922930537846,87.93060191353648,24.413843368249594,6.532107611530653,3.3372483989315804,20.086931340714113
malua,2024-12-15,2024-12-15,phenology-date proxy,26,0,0,0,,,0,0.0,0,permissive,young,100.0,2025-04-21,254.8172425732812,3.4306171129007628,191.7021586183676,47.40805559050962,102.49962634915171,38.77835224534894,15.027492214860867,16.007329508802307,35.09638666460773
malua,2025-01-15,2025-01-16,positive-container matched,31,1,0,1,,,1,0.03225806451612903,0,permissive,young,100.0,2025-04-21,807.130790247652,10.866441663877614,596.7146834327815,243.24857137607245,315.28560198261823,121.44312240933593,40.94117486207748,23.066069919968626,63.14624969757935
malua,2025-02-11,2025-02-14,positive-container matched,29,1,0,1,,,1,0.034482758620689655,0,permissive,young,100.0,2025-04-21,1763.5823731764153,23.743196529132913,943.620879520869,352.05236050330393,665.4586899541625,405.11555979490777,152.63851724065535,64.06078370830296,124.25646197508289
malua,2024-08-02,2024-08-02,phenology-date proxy,28,0,0,0,,,0,0.0,0,permissive,young,1000.0,2025-04-21,622.077365374338,0.8375058271763886,85.09800095678152,1.9306726741060924,0,0,0,0,620.1466927002319
malua,2024-09-04,2024-09-06,positive-container matched,33,1,0,1,,,1,0.030303030303030304,0,permissive,young,1000.0,2025-04-21,1278.2411519159466,1.7209023713988783,3599.0470639936457,631.4856053070067,261.62993860079484,0.543687541109058,0,0,384.5819204670359
malua,2024-10-10,2024-10-10,phenology-date proxy,31,0,0,0,,,0,0.0,0,permissive,young,1000.0,2025-04-21,1347.0402048909127,1.8135268759668566,1649.088851579576,473.39785114210173,537.7784521658417,54.671003128336636,40.75766248759478,10.448481341969005,229.98675462506893
malua,2024-11-05,2024-11-07,positive-container matched,33,1,0,1,,,1,0.030303030303030304,0,permissive,young,1000.0,2025-04-21,1897.196555635004,2.554205086190772,1277.775619996712,474.1892293053788,879.3060191353653,244.13843368249616,65.32107611530654,33.37248398931581,200.86931340714128
malua,2024-12-15,2024-12-15,phenology-date proxy,26,0,0,0,,,0,0.0,0,permissive,young,1000.0,2025-04-21,2548.172425732813,3.4306171129007623,1917.0215861836764,474.0805559050966,1024.9962634915175,387.7835224534896,150.27492214860874,160.07329508802317,350.96386664607746
malua,2025-01-15,2025-01-16,positive-container matched,31,1,0,1,,,1,0.03225806451612903,0,permissive,young,1000.0,2025-04-21,8071.307902476525,10.866441663877614,5967.146834327818,2432.485713760726,3152.856019826184,1214.4312240933598,409.411748620775,230.66069919968635,631.4624969757938
malua,2025-02-11,2025-02-14,positive-container matched,29,1,0,1,,,1,0.034482758620689655,0,permissive,young,1000.0,2025-04-21,17635.823731764165,23.74319652913292,9436.208795208695,3520.5236050330404,6654.5868995416295,4051.155597949081,1526.3851724065541,640.60783708303,1242.5646197508293
malua,2024-08-02,2024-08-02,phenology-date proxy,28,0,0,0,,,0,0.0,0,permissive,mixed,10.0,2025-04-21,6.224643719292272,1.3929043525708942,0.7609545026777996,0.023176792289952345,0,0,0,0,6.20146692700232
malua,2024-09-04,2024-09-06,positive-container matched,33,1,0,1,,,1,0.030303030303030304,0,permissive,mixed,10.0,2025-04-21,10.821425173618891,2.421537826918034,23.40673523967438,4.935400864807905,2.0345780853516704,0.005627018788955607,0,0,3.8458192046703594
malua,2024-10-10,2024-10-10,phenology-date proxy,31,0,0,0,,,0,0.0,0,permissive,mixed,10.0,2025-04-21,9.679193566928827,2.1659377559177404,12.05398944768512,3.600876537888616,3.7929956188255605,0.3868144452760933,0.32277802932782845,0.0811727642586904,1.4945561713520388
malua,2024-11-05,2024-11-07,positive-container matched,33,1,0,1,,,1,0.030303030303030304,0,permissive,mixed,10.0,2025-04-21,10.210111043994402,2.2847425097333818,5.010376608668899,1.7950978223614,4.941056346992972,1.8904415748213022,0.49338201932460096,0.1863206912152967,0.9038125892788298
malua,2024-12-15,2024-12-15,phenology-date proxy,26,0,0,0,,,0,0.0,0,permissive,mixed,10.0,2025-04-21,16.628985327718055,3.7211103295803647,14.057198756954914,3.3991047018486906,7.150581196145126,2.4558881820355483,0.7368159923028816,0.5869955918554695,2.299599663530341
malua,2025-01-15,2025-01-16,positive-container matched,31,1,0,1,,,1,0.03225806451612903,0,permissive,mixed,10.0,2025-04-21,51.07816103718977,11.429889972579497,32.97861204316673,13.990364205067513,19.97341679506816,8.806040267200018,2.9739592195671176,1.623480003123711,3.710900547163252
malua,2025-02-11,2025-02-14,positive-container matched,29,1,0,1,,,1,0.034482758620689655,0,permissive,mixed,10.0,2025-04-21,103.95233497457515,23.261678318587567,60.11665416951891,21.46135708108182,38.59185934755637,22.357775953335363,8.89087725950516,4.234740315171602,8.415725017924828
malua,2024-08-02,2024-08-02,phenology-date proxy,28,0,0,0,,,0,0.0,0,permissive,mixed,100.0,2025-04-21,62.24643719292274,1.3929043525708935,7.609545026777996,0.2317679228995234,0,0,0,0,62.01466927002322
malua,2024-09-04,2024-09-06,positive-container matched,33,1,0,1,,,1,0.030303030303030304,0,permissive,mixed,100.0,2025-04-21,108.21425173618891,2.421537826918032,234.06735239674384,49.35400864807906,20.3457808535167,0.0562701878895561,0,0,38.45819204670361
malua,2024-10-10,2024-10-10,phenology-date proxy,31,0,0,0,,,0,0.0,0,permissive,mixed,100.0,2025-04-21,96.79193566928835,2.1659377559177404,120.53989447685132,36.0087653788862,37.92995618825562,3.868144452760933,3.227780293278285,0.8117276425869041,14.945561713520402
malua,2024-11-05,2024-11-07,positive-container matched,33,1,0,1,,,1,0.030303030303030304,0,permissive,mixed,100.0,2025-04-21,102.10111043994412,2.284742509733382,50.103766086689035,17.95097822361402,49.41056346992978,18.904415748213044,4.933820193246011,1.8632069121529673,9.038125892788303
malua,2024-12-15,2024-12-15,phenology-date proxy,26,0,0,0,,,0,0.0,0,permissive,mixed,100.0,2025-04-21,166.28985327718067,3.7211103295803647,140.57198756954924,33.99104701848693,71.50581196145127,24.55888182035549,7.368159923028821,5.869955918554702,22.995996635303428
malua,2025-01-15,2025-01-16,positive-container matched,31,1,0,1,,,1,0.03225806451612903,0,permissive,mixed,100.0,2025-04-21,510.7816103718982,11.429889972579499,329.78612043166754,139.90364205067527,199.73416795068184,88.06040267200024,29.739592195671197,16.23480003123711,37.10900547163254
malua,2025-02-11,2025-02-14,positive-container matched,29,1,0,1,,,1,0.034482758620689655,0,permissive,mixed,100.0,2025-04-21,1039.523349745752,23.26167831858756,601.1665416951894,214.61357081081837,385.9185934755639,223.57775953335383,88.90877259505172,42.34740315171607,84.15725017924831
malua,2024-08-02,2024-08-02,phenology-date proxy,28,0,0,0,,,0,0.0,0,permissive,mixed,1000.0,2025-04-21,622.4643719292272,1.3929043525708942,76.09545026777994,2.317679228995237,0,0,0,0,620.146692700232
malua,2024-09-04,2024-09-06,positive-container matched,33,1,0,1,,,1,0.030303030303030304,0,permissive,mixed,1000.0,2025-04-21,1082.142517361889,2.421537826918034,2340.6735239674376,493.5400864807908,203.4578085351669,0.562701878895561,0,0,384.5819204670359
malua,2024-10-10,2024-10-10,phenology-date proxy,31,0,0,0,,,0,0.0,0,permissive,mixed,1000.0,2025-04-21,967.9193566928827,2.1659377559177404,1205.3989447685121,360.08765378886164,379.299561882556,38.68144452760933,32.27780293278286,8.117276425869033,149.45561713520385
malua,2024-11-05,2024-11-07,positive-container matched,33,1,0,1,,,1,0.030303030303030304,0,permissive,mixed,1000.0,2025-04-21,1021.0111043994402,2.2847425097333818,501.03766086688995,179.50978223614,494.10563469929724,189.0441574821303,49.33820193246009,18.632069121529664,90.38125892788298
malua,2024-12-15,2024-12-15,phenology-date proxy,26,0,0,0,,,0,0.0,0,permissive,mixed,1000.0,2025-04-21,1662.8985327718058,3.7211103295803656,1405.7198756954915,339.91047018486904,715.0581196145125,245.5888182035549,73.68159923028816,58.69955918554694,229.95996635303413
malua,2025-01-15,2025-01-16,positive-container matched,31,1,0,1,,,1,0.03225806451612903,0,permissive,mixed,1000.0,2025-04-21,5107.816103718979,11.429889972579502,3297.8612043166727,1399.036420506752,1997.3416795068167,880.604026720002,297.3959219567118,162.34800031237108,371.09005471632526
malua,2025-02-11,2025-02-14,positive-container matched,29,1,0,1,,,1,0.034482758620689655,0,permissive,mixed,1000.0,2025-04-21,10395.233497457517,23.26167831858757,6011.6654169518915,2146.1357081081837,3859.185934755638,2235.777595333536,889.0877259505164,423.47403151716037,841.5725017924827
malua,2024-08-02,2024-08-02,phenology-date proxy,28,0,0,0,,,0,0.0,0,permissive,older,10.0,2025-04-29,6.219557415599454,7.500603940285385,0.5952658354868136,0.018090488597134503,0,0,0,0,6.20146692700232
malua,2024-09-04,2024-09-06,positive-container matched,33,1,0,1,,,1,0.030303030303030304,0,permissive,older,10.0,2025-04-29,6.100981255087953,7.357604566322574,8.044602963913027,2.563948891980283,1.3261388321621725,0.004275954495291407,0,0,2.2066175764502063
malua,2024-10-10,2024-10-10,phenology-date proxy,31,0,0,0,,,0,0.0,0,permissive,older,10.0,2025-04-29,2.3336861025692146,2.814357036469743,0.06485498093138939,0.5254320220605897,1.4195514534174623,0.1496132083358111,0.17369028950334486,0.05434928334496753,0.01104984590703885
malua,2024-11-05,2024-11-07,positive-container matched,33,1,0,1,,,1,0.030303030303030304,0,permissive,older,10.0,2025-04-29,0.5390615642847929,0.6500924459656621,0.730139555447285,0.03329247019698948,0.009151499968582515,0.07617889189661378,0.20214258409046384,0.04765105615873331,0.17064506197340992
malua,2024-12-15,2024-12-15,phenology-date proxy,26,0,0,0,,,0,0.0,0,permissive,older,10.0,2025-04-29,5.6906155641862135,6.862715571421502,3.1228970078467437,1.1205237685996454,2.9979361086814795,1.0785527806651423,0.23452852339455912,0.02285710717794263,0.2362172756674441
malua,2025-01-15,2025-01-16,positive-container matched,31,1,0,1,,,1,0.03225806451612903,0,permissive,older,10.0,2025-04-29,6.9448275264313795,8.375258435383866,4.099326998821792,1.1927325746094446,1.883523576205585,1.4505533114683153,0.7989735438585476,0.6670183069122262,0.952026213377261
malua,2025-02-11,2025-02-14,positive-container matched,29,1,0,1,,,1,0.034482758620689655,0,permissive,older,10.0,2025-04-29,22.85375449336494,27.56095804716136,18.630648035428774,6.428750720198183,9.949421267972234,3.177742871550571,0.7615296193580355,0.4511527919849076,2.0851572223010066
malua,2024-08-02,2024-08-02,phenology-date proxy,28,0,0,0,,,0,0.0,0,permissive,older,100.0,2025-04-29,62.195574155994564,7.500603940285381,5.952658354868136,0.18090488597134488,0,0,0,0,62.01466927002322
malua,2024-09-04,2024-09-06,positive-container matched,33,1,0,1,,,1,0.030303030303030304,0,permissive,older,100.0,2025-04-29,61.00981255087956,7.357604566322571,80.44602963913034,25.63948891980284,13.26138832162173,0.04275954495291408,0,0,22.066175764502077
malua,2024-10-10,2024-10-10,phenology-date proxy,31,0,0,0,,,0,0.0,0,permissive,older,100.0,2025-04-29,23.33686102569216,2.814357036469742,0.6485498093138942,5.2543202206059005,14.195514534174631,1.4961320833581122,1.73690289503345,0.5434928334496755,0.11049845907038852
malua,2024-11-05,2024-11-07,positive-container matched,33,1,0,1,,,1,0.030303030303030304,0,permissive,older,100.0,2025-04-29,5.390615642847932,0.6500924459656617,7.301395554472854,0.3329247019698949,0.09151499968582516,0.7617889189661383,2.0214258409046395,0.47651056158733335,1.7064506197341007
malua,2024-12-15,2024-12-15,phenology-date proxy,26,0,0,0,,,0,0.0,0,permissive,older,100.0,2025-04-29,56.90615564186218,6.862715571421502,31.22897007846747,11.205237685996464,29.979361086814823,10.785527806651432,2.3452852339455927,0.2285710717794264,2.362172756674443
malua,2025-01-15,2025-01-16,positive-container matched,31,1,0,1,,,1,0.03225806451612903,0,permissive,older,100.0,2025-04-29,69.44827526431385,8.375258435383866,40.993269988217946,11.927325746094454,18.835235762055866,14.505533114683164,7.989735438585481,6.6701830691222685,9.520262133772617
malua,2025-02-11,2025-02-14,positive-container matched,29,1,0,1,,,1,0.034482758620689655,0,permissive,older,100.0,2025-04-29,228.53754493364957,27.560958047161357,186.30648035428786,64.2875072019819,99.49421267972242,31.777428715505714,7.61529619358036,4.51152791984908,20.851572223010084
malua,2024-08-02,2024-08-02,phenology-date proxy,28,0,0,0,,,0,0.0,0,permissive,older,1000.0,2025-04-29,621.9557415599455,7.500603940285386,59.52658354868135,1.8090488597134469,0,0,0,0,620.146692700232
malua,2024-09-04,2024-09-06,positive-container matched,33,1,0,1,,,1,0.030303030303030304,0,permissive,older,1000.0,2025-04-29,610.0981255087952,7.357604566322573,804.4602963913028,256.39488919802824,132.6138832162172,0.42759544952914064,0,0,220.6617576450206
malua,2024-10-10,2024-10-10,phenology-date proxy,31,0,0,0,,,0,0.0,0,permissive,older,1000.0,2025-04-29,233.36861025692136,2.8143570364697417,6.485498093138935,52.543202206058936,141.9551453417462,14.961320833581107,17.369028950334485,5.4349283344967505,1.1049845907038849
malua,2024-11-05,2024-11-07,positive-container matched,33,1,0,1,,,1,0.030303030303030304,0,permissive,older,1000.0,2025-04-29,53.90615642847928,0.650092445965662,73.01395554472849,3.3292470196989474,0.9151499968582513,7.617889189661374,20.214258409046383,4.765105615873329,17.06450619734099
malua,2024-12-15,2024-12-15,phenology-date proxy,26,0,0,0,,,0,0.0,0,permissive,older,1000.0,2025-04-29,569.0615564186213,6.862715571421503,312.28970078467444,112.05237685996454,299.79361086814794,107.85527806651419,23.45285233945591,2.2857107177942626,23.621727566744408
malua,2025-01-15,2025-01-16,positive-container matched,31,1,0,1,,,1,0.03225806451612903,0,permissive,older,1000.0,2025-04-29,694.4827526431379,8.375258435383866,409.9326998821791,119.27325746094445,188.35235762055848,145.05533114683152,79.89735438585477,66.70183069122263,95.20262133772607
malua,2025-02-11,2025-02-14,positive-container matched,29,1,0,1,,,1,0.034482758620689655,0,permissive,older,1000.0,2025-04-29,2285.375449336493,27.56095804716135,1863.064803542877,642.8750720198182,994.9421267972234,317.7742871550569,76.15296193580353,45.11527919849075,208.51572223010066
knockrow,2024-07-30,2024-08-02,positive-container matched,15,1,0,1,,,1,0.06666666666666667,0,conservative,young,10.0,2025-04-03,6.476771485304465,0.8148674763711488,0,0,0,0,0,0,6.476771485304465
knockrow,2024-09-06,2024-09-06,phenology-date proxy,28,0,0,0,,,0,0.0,0,conservative,young,10.0,2025-04-03,4.374476114040065,0.5503696277661908,10.517970508092073,0.6384253486601599,0,0,0,0,3.736050765379905
knockrow,2024-10-08,2024-10-10,positive-container matched,35,2,0,2,,,1,0.05714285714285714,0,conservative,young,10.0,2025-04-03,12.58878926026753,1.5838438886346162,16.679026197694455,5.417697785539469,4.583422353820399,0.22208075137988886,0.01489897356734528,0,2.3506893959604285
knockrow,2024-11-07,2024-11-07,phenology-date proxy,27,0,0,0,2024-10-29,9,0,0.0,1,conservative,young,10.0,2025-04-03,23.002112647213018,2.893984066995107,6.721697712718635,6.418578390468198,10.305040325932975,3.4979840977352237,0.8509002714059793,0.2483247466375067,1.6812848150331323
knockrow,2024-12-13,2024-12-15,positive-container matched,15,1,0,1,2024-12-06,7,1,0.06666666666666667,1,conservative,young,10.0,2025-04-03,16.862286307560115,2.121508952487516,19.12800430697649,3.4457496669782364,5.086127344783914,1.360237142550396,1.0473410613873766,2.0165749126616253,3.906256179198569
knockrow,2025-01-16,2025-01-16,phenology-date proxy,19,0,0,0,2024-12-06,41,0,0.0,0,conservative,young,10.0,2025-04-03,105.52631091480097,13.276670152869968,59.75351699160443,23.913846692321663,49.650260830390145,19.141633589297243,5.76412377515695,1.7440474277419291,5.3123985998930445
knockrow,2025-02-13,2025-02-13,phenology-date proxy,24,0,0,0,2025-01-17,27,0,0.0,0,conservative,young,10.0,2025-04-03,180.9837592490575,22.770261309676314,84.65925490349154,37.67543297213287,55.229587090879825,39.32181567587386,21.29073738380957,12.09288045247278,15.373305673888611
knockrow,2024-07-30,2024-08-02,positive-container matched,15,1,0,1,,,1,0.06666666666666667,0,conservative,young,100.0,2025-04-03,64.76771485304467,0.8148674763711496,0,0,0,0,0,0,64.76771485304467
knockrow,2024-09-06,2024-09-06,phenology-date proxy,28,0,0,0,,,0,0.0,0,conservative,young,100.0,2025-04-03,43.74476114040063,0.550369627766191,105.1797050809207,6.384253486601596,0,0,0,0,37.36050765379903
knockrow,2024-10-08,2024-10-10,positive-container matched,35,2,0,2,,,1,0.05714285714285714,0,conservative,young,100.0,2025-04-03,125.88789260267522,1.5838438886346164,166.79026197694438,54.17697785539466,45.83422353820397,2.2208075137988876,0.14898973567345264,0,23.506893959604255
knockrow,2024-11-07,2024-11-07,phenology-date proxy,27,0,0,0,2024-10-29,9,0,0.0,1,conservative,young,100.0,2025-04-03,230.0211264721299,2.893984066995106,67.21697712718627,64.18578390468193,103.05040325932963,34.97984097735221,8.509002714059786,2.4832474663750657,16.812848150331302
knockrow,2024-12-13,2024-12-15,positive-container matched,15,1,0,1,2024-12-06,7,1,0.06666666666666667,1,conservative,young,100.0,2025-04-03,168.622863075601,2.121508952487516,191.28004306976476,34.45749666978234,50.861273447839096,13.602371425503945,10.473410613873751,20.16574912661623,39.06256179198566
knockrow,2025-01-16,2025-01-16,phenology-date proxy,19,0,0,0,2024-12-06,41,0,0.0,0,conservative,young,100.0,2025-04-03,1055.2631091480087,13.276670152869965,597.5351699160436,239.13846692321636,496.50260830390096,191.41633589297223,57.64123775156945,17.44047427741928,53.123985998930394
knockrow,2025-02-13,2025-02-13,phenology-date proxy,24,0,0,0,2025-01-17,27,0,0.0,0,conservative,young,100.0,2025-04-03,1809.8375924905733,22.77026130967631,846.5925490349147,376.7543297213283,552.2958709087976,393.21815675873813,212.90737383809548,120.92880452472768,153.73305673888598
knockrow,2024-07-30,2024-08-02,positive-container matched,15,1,0,1,,,1,0.06666666666666667,0,conservative,young,1000.0,2025-04-03,647.6771485304465,0.8148674763711489,0,0,0,0,0,0,647.6771485304465
knockrow,2024-09-06,2024-09-06,phenology-date proxy,28,0,0,0,,,0,0.0,0,conservative,young,1000.0,2025-04-03,437.4476114040064,0.5503696277661908,1051.7970508092073,63.84253486601598,0,0,0,0,373.60507653799044
knockrow,2024-10-08,2024-10-10,positive-container matched,35,2,0,2,,,1,0.05714285714285714,0,conservative,young,1000.0,2025-04-03,1258.8789260267527,1.583843888634616,1667.9026197694445,541.7697785539467,458.34223538203986,22.20807513798889,1.489897356734528,0,235.06893959604272
knockrow,2024-11-07,2024-11-07,phenology-date proxy,27,0,0,0,2024-10-29,9,0,0.0,1,conservative,young,1000.0,2025-04-03,2300.2112647213003,2.8939840669951056,672.1697712718633,641.8578390468195,1030.5040325932966,349.7984097735222,85.09002714059788,24.83247466375067,168.1284815033132
knockrow,2024-12-13,2024-12-15,positive-container matched,15,1,0,1,2024-12-06,7,1,0.06666666666666667,1,conservative,young,1000.0,2025-04-03,1686.228630756011,2.121508952487515,1912.800430697648,344.5749666978234,508.61273447839125,136.02371425503955,104.73410613873757,201.65749126616248,390.6256179198567
knockrow,2025-01-16,2025-01-16,phenology-date proxy,19,0,0,0,2024-12-06,41,0,0.0,0,conservative,young,1000.0,2025-04-03,10552.631091480092,13.276670152869963,5975.351699160439,2391.384669232166,4965.0260830390125,1914.1633589297232,576.4123775156947,174.40474277419287,531.2398599893043
